text,label
"I am looking for information on possible causes and long term effectsof bone marrow sclerosis. I would also be thankful if anyone readingthis newsgroup could list some recognized treatment centers if anythingelse than massive blood transfusion can be effective. If you plan ona ""go to the library""-style reply, please be kind enough to add a list of suggested topics or readings: Medicine is not my field.",5
"Posted by Cathy Smith for L. Neil Smith                   LETTER TO A LIBERAL COLLEAGUE[AUTHOR'S NOTE:  ""Adrian"" -- name changed to protect the guilty -- and the author are science fiction novelists who once worked with the same editor at a famous New York publishing house.]Dear Adrian:  I'm way behind schedule on my current book again, so this reply to your note -- criticizing the recent magazine interview I gave and generally attacking gun ownership -- will necessarily consist mostly of assertions you're free to believe (or not) I can back with evidence and logic I've neither time nor energy to present now.  I've written fully on this topic before and will again in the future.  When I do, I'll make sure you get copies.  There are many arguments I might make, from the futility and danger of delegating self-defense to the police (see Don Kates in the Jan. 10, 1985 WALL STREET JOURNAL) to the real effect of prohibition, shifting consumers from newly-outlawed handguns or semiautomatic rifles to items like sawed-off shotguns or homemade bombs, but I'll limit myself here to commenting on the newspaper clipping you sent with your note.  First, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Second, publication of some latter-day ""scientific study"" doesn't alter the fact that the gun prohibitionists I discussed in my interview -- annoying you so much in the process -- were lying.  Third, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Fourth, as often happens with these things, the ""study"" doesn't support the gun prohibitionists' original numerical contentions anyway, but simply adds a new layer of spurious claims to an older body of lies, omissions, and distortions.  Fifth, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Sixth, the fact that gun prohibitionists have been caught lying on countless occasions (Carl Bakal, author of NO RIGHT TO KEEP AND BEAR ARMS, even confessed to it publicly) makes the value of this present ""study"" dubious, to say the least.  Seventh, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Eighth, given your own lifelong service as a federal bureaucrat (not to mention the cynical sophistication of your fiction), you should be better aware than most people how ""progress"" -- in designing ""studies"" to prove whatever you want -- outstrips our ability to collect meaningful data.  A case in point we might agree on is the fact that it took another kind of prohibitionist 20 or 30 years to create ""studies"" ""proving"" that pornography causes crime.  More naive (and probably more honest) efforts in the 50s and 60s clearly indicate the contrary.  Ninth, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Tenth, another reason to doubt all such ""studies"" is that human behavior (as the Austrian School of economics demonstrates) is fartoo complex and unpredictable to be meaningfully quantified.  The attempt to do so -- and then create public policy based on the resulting pseudo-information -- is wrecking our civilization.  Eleventh, the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  Twelfth, the ""study"" is also worthless because it incorporates figures for suicide, which is not necessarily a tragedy but basically another individual right, sometimes with ancillary social benefits.  If anything, perhaps suicide INTERVENTION should be a criminal offense.  Thirteenth and finally, the National Rifle Association officials quoted in the article, whatever their shortcomings (and they are many), are correct in this instance:  the ""study"" is meaningless because the freedom to own and carry the weapon of your choice is a natural, fundamental, and inalienable human, individual, civil, and Constitutional right -- subject neither to the democratic process nor to arguments grounded in social utility.  And because of that, Adrian, even if the ""study"" were valid, it wouldn't deter me from a lifelong personal objective of seeing that anyone can own any weapon he or she prefers and carry it however, whenever, and wherever he or she desires without asking anybody's permission. In this I'm ably assisted by gun prohibitionists themselves, whose yawping invariably moves previously unarmed people to go out and buy their first gun ""while they still can"".  Before the '68 Gun Control Act, most of the ""shooting fraternity"" viewed handguns (incorrectly, as it turned out) as inaccurate, ineffective toys.  There probably weren't six million of them in the whole country.  Now, thanks to Kennedy, Metzenbaum, the Bradys, and their ilk -- AMERICA'S GREATEST SPORTING GOODS SALES TEAM -- we probably manufacture at least that many every year.The fascinating datum is that Handgun Control, et al. are perfectly aware of this -- so I guess you'll have to ask them yourself what their real motives are.  Look:  gun-making isn't an arcane or difficult art (and by the way, it's easier to make a fully automatic weapon than a semiautomatic; the fact that I can still obtain my own weapon of preference, the self-loading pistol, is the only thing which keeps me from pursuing this further).  Even if it were difficult, there are already a quarter billion firearms in America, with an estimated ""half life"" of 1000 years -- possibly more for stainless steel.  Guns are gonna be around a long time, Adrian, whether you like it or not.As for me, to paraphrase Elmer Keith, regardless of what the law provides or any court decides, I'm always going to be armed.  And I will always work to see that others are, as well.  The bad news is that there are thousands more -- perhaps even hundreds of thousands -- where I come from.  We can't be stopped by passing laws, we can only be forced to arm ourselves and others secretly and -- given both the practical and alleged differences between full automatics and semiautomatics -- perhaps more efficiently.  So what's the point?  L. Neil SmithAuthor:  THE PROBABILITY BROACH, THE CRYSTAL EMPIRE, HENRY MARTYN, and (forthcoming) PALLASLEVER ACTION BBS (303) 493-6674, FIDOnet: 1:306/31.4Libertarian Second Amendment CaucusNRA Life Member",8
,11
"A friend of mine is cnsidering buying a new car, and is considering theSubaru Impreza or the Nissan Altima right now.  Which of these two carswould you recommend.  We definately want an airbag and ABS, and room fortall people and long legs.If you have other suggestions for cars under $13K after dealing I'd beinterestedin you opinions as well.PLEASE send replies to sem1@postoffice.mail.cornell.edu, no tthis address.",17
"it can  position.   now, but  please  I think the other replies sum up the fact that you can place a hard driveon its side.  The point is this will only be sure to work on the 'new'drives, namely 1/3 ht LPS drives that have a smaller platter and are alsomore stable.	Why should I take the chance?  Because I've been running a Maxtor 1/3 ht120 LPS on both its side and flat for about a year and I've had noproblems with it.  Period.	Like I always say, NEVER trust the manufacturer.	""Just like everything else in life, the right lane ends in half a mile.""",14
"I've been a member of the NRA for several years and recently ""joined""HCI.  I wanted to see what they were up to and paid the minimum ($15)to get a membership. I also sent the NRA another $120.",8
"I need to get the specs, or at least a very verbose interpretation of thespecs, for QuickTime.  Technical articles from magazines and references tobooks would be nice too.I also need the specs in a format usable on a Unix or MS-DOS system.  I can'tdo much with the QuickTime stuff they have on ftp.apple.com in its presentformat.Thanks in advance.",1
"Yep.  There's truth in all those religions, even in science.   Christianity doesn't claim to know it all.  It does claim certain  things are true though that contradict other religions' truth claims.   So they can't all be true.",7
"Hi!	Anyone knows how can i change an icon forever and ever??????	I mean, not only in the program manager... 	Thanks in advance!",12
,12
"Upgraded my friend's 486DX/33 and have the chip for sale, 486DX/33 IntelCPU chip, first US$265+shipping will get the chip.  or you can make theoffer if you don't like the price...  Thanks.",16
"Why do you insist on reposting the entire original post?Don't waste bandwidth, please.  You know how picky us non-Jews can be.  Ha Ha. :|",9
"$50 each!!  Don't bother trying to make one yourself, just shop around alittle.  I've found DOD brand DI boxes for as cheap as $20 each.  You can get higher end ones for more, but for PA use for bands, I wouldn't bother.Making one yourself might work, but getting a sturdy enough enclosure mightbe hard (they're made of heavy guage metal, since they're always on the floor,being kicked around a lot). For any additional questions on this topic, you might want to post to rec.audio.pro						Lukas Zahas						lzahas@bu.edu",4
"I have a question regarding sending a NULL character across ethernetconnection. The actual problem is that emacs (Unix editior) needsthe NULL character for setting a mark and unfortunately we don't knowhow to sent that from IBM PCs across ethernet. I am wondering if anyboyknows the keyboard combination for sending the NULL character. BTW control,shift 2 which Ctrl @ does not work.Thanks",13
"I think you may be chasing the wrong problem.  I don't think it is thefunction overloading at all-- I do that sort of thing all of the timein BC++ without a hitch.  The big problems I have encountered inporting MFC to BC++ is that fact that MFC _depends_ on a couple ofinvalid C++ assumptions.I have never gotten the _entire_ ctrltest app to run under BC++, butthe reason is that MS makes some bad assumptions about the order inwhich static/global objects are initialized (i.e. some objects aregetting accessed before they are initialized).  The problem is in theowner-draw menu code somewhere-- if you comment out that section, allother pieces of ctrltest work fine.Two other major gotchas I have found using MFC under BC++:- The CFile::OpenFlags enum uses hard-coded numbers for the open mode,  rather than the manifest constants defined in fcntrl.h (which differ  between MSC and BC).- All of the MFC collection classes depend on another bad C++  assumption-- that a reference to a base object can used be in place  of a reference to a derived object (true for pointers, NOT for  references).I am sure there are other problems along the same lines, but I havenot encountered them (yet).  I have not seen MFC 2.0 yet, but I hopethat some of these will be addressed.  If they are not, all of MS'shype about portability to other vendor's compilers will be just that.",12
 It's made by Rohm. (as is all BAxxx parts). Call 714-855-2131 and ask if you can get a sample (it's only like a $2 part).,4
"1992-93 Los Angeles Kings notes and game reports.-------------------------------------------------Kings 6 @ Calgary Flames 3 - 04/18/93The third place Kings opened the 1993 Stanley Cup Playoffs in Calgary, againstthe second place Flames and came out with an impressive 6-3 victory in front ofa non-sellout crowd of 18,605 at the Saddledome in Calgary.Symthe Division playoff hockey this was.  Both teams seemed a bit tense in theopening period though the Kings scored off the opening face-off.  The Kings gotinto the flow of the game much earlier than the Flames as they played out-standing team defense.  It took the Flames 9:45 of the first period to recordtheir first shot on goal.  The Kings, ranked 16th of the 16 playoff teams onpenalty killing, shut down the Flames.  The Flames went 0-8 on the power play and could record only 8 shot on goal in those 8 opportunities.  The Kings hadtheir problems on the power play, yet they did manager to score 2 goals in 10tries.The Kings forwards back-checked while the defense stood the Flames up at theblue line, allowing the Kings to take took the home ice advantage away from the Flames.  Rob Blake missed the game due to the lower back contusion but is ex-pected to be in the lineup on Wednesday. Wayne Gretzky suffered a charlie horsein his right leg.  He took a few shifts in the second period before retiring to the dressing room for the rest of the game.  Interviewed on the radio this morning, he stated that he was fine and would be in the lineup on Wednesday.1st period: 1-0. The Kings got things started right off the opening face-off.  Gretzky wonthe draw with the puck going to Sydor.  He crossed center ice and slapped thepuck into the Flames zone and behind the net.  The puck carried around to thefar side where Robitaille wacked at it and the rebound bounced to Sandstrom. Heput the puck behind the Flames net where Gretzky picked it up.  Gretzky set upin 'his office', moved to the near side and passed into the near circle whereSydor had moved in.  Sydor, who got the puck between the face-off dot and the hash mark, shot off the pass, beating Vernon low and between the legs.Millen and Fleury went off at 4:57.  Skrudland went off at 12:25 but the Kingsfailed to convert.  Carson went off at 14:53 and the Flames failed to convert.Dahlquist went off at 18:34 and Dahl went off at 19:30, giving the Kings a 30second 5on3 which they failed to convert.  The Kings recorded 2 goal posts inthe period.2nd period: The Kings opened with a 5on3 carried over from the 1st period which they failedto convert on.  With 6 seconds left in the 5on4, Vernon put a bouncing puck intothe stands and received a delay of game.1-1. Calgary evened the score on the ensuing Kings power play.  Kurri, with thepuck in the neutral zone, tried to put the puck into the Flames zone but it hit the stick of Fleury and bounced to Suter at the Flames blue line.  Suter skated down the near wing and into the Kings zone.  He faked a shot at the circle andskated around Kurri. As he cut thorugh the crease, he got Hrudey to go with him and he put the puck behind Hrudey, on his stick side for a short hander.2-1. The Kings reclaimed the lead 25 seconds later on the same power play.Shuchuk, in the far circle passed to Sydor at the top of the slot and headedfor the net.  Sydors shot hit Shuchuk in the back and dropped into the low slot where 2 Kings (Shuchuk and Granato) were being checked by 3 Flames.  Carsoncame from the far corner, picked up the loose puck and snapped a wrist shotbetween the legs of Vernon from 5 feet above the crease.3-1. The Kings widened their lead just 24 seconds later.  Rychel was checked offthe puck at the Flames blue line.  Taylor picked up the puck and sent a passcross the slot to Huddy.  Huddy shot off the pass, from the near face-off dot,beating a diving Vernon on the glove side.4-1. 2:59 later, the Kings had a 3 goal lead.  McSorley took a shot form thenear point that hit a Flame and deflected towards the boards.  Marty got hisown rebound, skated to the bottom of the circle and sent a pass into the lowslot that hit Dahlquist on the leg and deflected past the stick of Vernon.Skrudland went off at 10:53 but the Kings could not convert.  Sydor went off at12:35 and Watters went off at 14:40, giving the Flames a 5 second 5-3 but theyfailed to convert.  McSorley went off at 17:19 and the Flames had 3 consecutivepower plays but the Flames killed it themselves when Suter went off for highsticking at 17:31.  Sandstrom went off at 18:03 to close out the period.  TheKings hit 3 goal post in the period.3rd period:The Kings used the phrase ""Initiate, not retaliate"" and it was very evident herein the 3rd period as the Kings continued to pound the body and the Flames continued to take bad penalties to take themselves out of the game.5-1. The Kings extended their lead to 4 goals at the 1:06 mark.  The Kings shotthe puck into the near corner of the Flames zone.  Vernon went behind the net tocut off the puck but he could not control it.  Donnelly, who was behind him,wacked at the puck, sending it into the low slot.  As Vernon slid back in to thecrease, Granato got a shot that hit a Flame and bounced to the left of the netwhere Millen fired the rebound behind Vernon.Sydor went off at 1:24; Nieuwendyk went off at 3:22 as the teams skated 4 on 4.5-2. Otto, skating down the far side, stepped around McSorley, cut to the netand passed to Dahlquist in the low slot.  Dahlquist cut through the top of the crease and put the puck in under a diving Hrudey.Carson and Rychel came in on a 2-1.  When Carson passed across to Rychel, Fleurytripped Rychel with no call.  The puck got shoveled into the far corner where Fleury knocked Rychel down and checked him from behind into the boards, drawing a 5-minute major and a game misconduct at the 6:08 mark.  Unfortunately, the Kings squandered the 5 minute power play when Granato (at 6:44) and Watters (at 8:19) took penalties.  5-3. The Flames closed to within 2 at the 8:47 mark.  MacInnis, at the near point, passed to Yawney at the far point.  He took a few strides towards thenet, wound up and drove a shot off the near post and in over the glove ofHrudey.  The play started on another faceoff that the Kings lost.  Timeout - LA.6-3. MacInnis took a penalty at 9:56 and the Kings converted on the power playto seal the victory.  Sandstrom, skating down the far wing in the Flames zone cut towards the back of the net.  Just as he crossed the goal line, he passed the puck into the low slot, on the far side, to Carson who shot off the pass, beating Vernon on the ice, stick side.At the 16:17 mark, Skrudland went off for slashing and Stern went crazy as hewent after Shuchuk.  Stern wound up with a double minor for roughing, a singleminor for cross checking and a 10 minute misconduct, and he took the Flamesright out of the game.On the plus side:  The Kings, for the most part, played very disciplined hockeyas they let Calgary retaliate.  The Kings played good team defense and excellentpenalty killing.On the minus side:  The Kings lost almost every face-off.  This must improve orthe Flames will surely get that power play back on track.Notes:------The Kings recalled Guy Leveque, Brandy Semchuk and Jim Thomson from Phoenix.Wayne Gretzkys 1st period assist was his 307th career playoff point.The Kings entered the game 24th in the league in shots per game against, givingthe opposing team an average of 34.4 shots per game.Flames goaltender Mike Vernon entered the game with a 3-9-1 record in afternoon games.  The Flames entered the game with a 34% success rate on the power playover their last 9 games.The teams were 3-3-1 against each other in the regular season.Playoffs:Campbell Conference:Smythe Division:LA  6  @ CAL 3 		LA leads 1-0WIN    @ VANNorris Division:STL 4  @ CHI 3		STL leads 1-0TOR    @ DETWales Conference:Adams Division:BUF 5  @ BOS 4 (OT)	BUF leads 1-0MON 2  @ QUE 3 (OT)	QUE leads 1-0Patrick Division:NJ  3  @ PIT 6		PIT leads 1-0NYI 1  @ WAS 3		WAS leads 1-0Records:--------vs	Smythe	 Norris	 Patrck	Adams	Overall================================================Home:    0- 0-0  0-0-0   0-0-0  0-0-0    0- 0-0 Road:    1- 0-0  0-0-0   0-0-0  0-0-0    1- 0-0==============================================================Total:   1- 0-0  0-0-0   0-0-0	0-0-0	 1- 0-0  Box Score:=========================Calgary      0 1 2 - 3Los Angeles  1 3 2 - 6=========================1st period: LA  Sydor 1 (Gretzky, Sandstrom), 0:16    LA  Millen - high sticking, 4:57    CAL Fleury - high sticking, 4:57    CAL Skrudland - interference, 12:25    LA  Carson - tripping 14:53    CAL Dahlquist - holding stick, 18:34    CAL Dahl - roughing 19:302nd period:     CAL Verson - delay of game (served by Ashton), 1:34CAL Suter 1 (Fleury), 2:48 (sh)LA  Carson 1 (Shuchuk, Sydor), 3:13 (pp)LA  Huddy 1 (Taylor, Rychel), 3:37LA  McSorley 1 (unassisted), 6:36    CAL Skrudland - elbowing, 10:53    LA  Sydor - tripping, 12:35    LA  Watters- hooking, 14:40    LA  McSorley - holding, 17:19    CAL Suter - high sticking, 17:31    LA  Sandstrom - hooking, 18:033rd period:LA  Millen 1 (Granato, Donnelly), 1:06    LA Sydor - hooking, 1:24    CAL Nieuwendyk - tripping, 3:22CAL Dahlquist 1 (Otto), 4:23    CAL Fleury - major (boarding), game misconduct, 6:08    LA  Granato - tripping, 6:44    LA  Watters - interference, 8:19CAL Yawney 1 (MacInnis, Reichel), 8:47    CAL MacInnis - roughing, 9:56LA  Carson 2 (Sandstrom, Robitaille), 10:32 (pp)    LA  Hardy - holding, 11:38    CAL Skrudland - slashing, 16:17    CAL Stern - double roughing, cross-checking, 10 min. misconduct, 16:17Overtime: noneShots:------Los Angeles   8  9 14 - 31Calgary       5  8 11 - 24Power play conversions:-----------------------For:      2 of 10; for the year:  2 of  10,  20.00%Against:  0 of  8; for the year:  8 of   8, 100.00%Goalies:--------Los Angeles - Hrudey (1-0-0)Calgary - Vernon (0-1-0)Attendance: 18,605Scratches:----------Rob Blake - back contusionGuy Leveque - numbersLonnie Loach - numbersMarc Potvin - numbersBrandy Semchuk - numbersRobb Stauber - numbersBrent Thompson - numbersJim Thomson - numbersLines - Forwards:----------------*Robitaille - Gretzky - Sandstrom Donnelly - Millen - KurriRychel - Conacher - TaylorGranato - Carson - ShuchukLines - Defense:----------------*Huddy - SydorWatters - ZhitnikHardy - McSorley* denotes starting lineupNext game:----------Wednesday, April 21 @ Calgary Flames; 6:30pm Pacific Time on Prime Ticket===============================================================================Stan Willis (willis@empire.dnet.hac.com)net contact: L.A. Kings",2
"Hello,	I remember running across an ad in the back of Mac[User|World]a few years ago, for a Nubus board that had umpteen SIMM slots, to beused to ""recycle your old SIMMs,"" when you upgraded memory.  I don'tremember who made this board, and I haven't seen it advertised inany of the latest Mac magazines.  It mentioned that it included softwareto make the SIMMs on the board act like a RAM disk. As someone who has SIMMS he can't get rid of/use, but hates the waste, this sounds to me like a majorlygood idea.  Does anyone out there know what board/company I'm talking about?  Are they still in business, or does anyone know where I can get a used oneif they are no longer made?  Any help would be greatly appreciated.  Pleasee-mail me, to save net.bandwidth.	Thanks,	Cap.",14
"I'd bet the price of the helmet that it's okay...From 6 feetor higher, maybe not.I'd wear the full facer, but then, I'd be *way* more worriedabout wind blast in the face, and inability to hear policesirens, than the helmet being a little damaged.Well, my next helmet will be, subject to it fitting well, an AGVsukhoi. That's just because I like the looks. My current one isa Shoei task5, and it's getting a little old, and I crashed init once a couple of years ago (no hard impact to head...My hiptook care of that.). If price was a consideration I'd geta Kiwi k21, I hear they are both good and cheap.Be *mildly* mildly paranoid about the helmet, but don't getcarried away. There are people on the net (like those 2% youmentioned) that do not consistently live on our planet...Regards, CharlesDoD0.001RZ350",18
"HelloI have recently suffered from various problems concerningan Adaptec 1542A controller.Problem 1:Floppy disk drive doesn't work. There's apparently at least two jumperson the controller that affect the floppy disk drive. Unfortunately Ihave located only one of them (in the lower front corner). I would liketo know, if there are any other such jumpers and possibly where they are located.Problem 2:My hard disks refuse to boot. With my two SCSI HD's (Rodime, Miniscribe)I get a message 'Missing operating system', even though the disks have beenformatted with the same controller and they damn sure have an operatingsystem on them. If I boot from a Quantum I might get as far as gettingthe MS-DOS version information. This might of course be due to incombatiblememory drivers.Are there any jumpers that could affect the HD causing such errors?	Thanks in advance        Jouni",13
"It would if malpractice and ""defensive medicine"" were the mainfactors in explaining spiralling US health care costs, but they aren't.Although Gary is correct in noting that malpractice-related problems aregreater in the US than Canada, they by no means account for the overalldifference in health care costs.  (They do account for a somewhat largerportion of the difference in physicians' gross income in the two countries.)Some facts.  Malpractice insurance and awards account for less than 1% oftotal health care costs in the US.  In 1991, according to a survey of physicians conducted by a national medical journal physicians averagedpaying 3.7% of their practice receipts in malpractice insurance.  Malpractice insurance premiums and malpractice awards peaked in 1985;they've declined significantly since then.  At the same time, healthcare costs have increased more than any period in history.As far as ""defensive medicine"" is concerned, the AMA estimates that itstotal impact is about $7 billion per year.  That's about 8% of the totalcurrent INCREASE in health care costs -- and the estimate is from a groupthat could be expected to overestimate the impacts of defensive medicineon health care.As small a problem as this is in the overall scheme of things, however,Clinton has been on record for a long time favoring an indemnificationof MD's against malpractice suits if they follow procedures set by theirspecialties.  This would eliminate most, if not all frivolous suitswhile retaining the ability to sue for true malpractice.jsh",10
"I've got two lines coming into my apartment. Two different telephone numbers.When I ordered the second line installed, instead of bringing out another 4wire bundle, the telco just connected up to my yellow and black wires. So Ihave one line on red & green and the other on yellow & black.Today I was monitoring the voltage on both lines. I had a voltmeter acrossthe red and green and read back 52 volts. I then lifted up the receiver on mysecond line.(black & yellow wires) The voltage dropped to 31 volts on the firstline. (red & green wires) I repeated this experiment with the secondline(monitoring black & yellow and lifting the handset off the cradle on thered and green line.) It also dropped to 31 volts. Why is this ? I thought these were separate lines.Next I went to the 66 block and disconnected the blue and white lines coming infrom the telco cable. I then disconnected all the phones in my apartment andwent back to the 66 block and did some resistance measurements. Both lines readopen.I'll appreciate any help on this. Is this considered normal ?Guy Urbina",4
"Organization: Compact Solutions, Canberra ACT Australia >    Hello, my question is could someone E-mail me the > names of manufactures > of the 16550 and predecsor UARTs.   I have only seenNational Semiconductor are one that I know of.Cheers,Ben------------------------------------------------------------------------------Ben EllistonBachelor of Engineering (Computer Engineering)University of CanberraEmail:      tp923021@jarrah.canberra.edu.auAlso:       ellib@cbr.cpsg.com.auUUCP:       ..!uunet!munnari!sserve.adfa.oz.au!compsol!rootFidoNet:    3:620/262------------------------------------------------------------------------------If a train station is where the train stops, what's a workstation?!------------------------------------------------------------------------------",13
"*** NATIONAL HOCKEY LEAGUE ***                                 92-93 SEASON                            HOME ATTENDANCE REPORT Each Qtr. represents 10 home games,   Qtr. 4 will have 11 home games. Neutral site games are not included.  S/O indicates the number of sell-outs.TeamName   Qtr. 1   S/O  Qtr. 2   S/O  Qtr. 3   S/O  Qtr. 4   S/O   Totals   Average================================================================================BOS    140,573   5   142,694   7   142,768   6   152,468   8    578,503   14,109BUF    144,701   0   148,516   3   152,133   5   168,878   4    614,228   14,981CAL    190,125   1   196,174   3   196,982   4   217,346   5    800,627   19,527CHI    176,372  10   176,746   9   177,981  10   196,749  11    727,848   17,752DET    196,330  10   196,670  10   197,228  10   217,167  10    807,395   19,692EDM    139,038   0   149,422   2   152,831   2   165,384   2    606,675   14,796HAR     92,994   0   110,670   2   108,651   0   122,123   0    434,438   10,596LA     154,065   5   159,014   8   160,050  10   176,055  11    649,184   15,833MIN    130,710   2   140,933   3   139,986   1   160,213   4    571,842   13,947MON    168,097   8   169,671  10   168,784  10   190,186  11    696,738   16,993NJ     127,053   0   124,011   2   145,856   2   163,050   1    559,970   13,657NYI    114,706   1   108,502   1   123,167   3   139,946   0    486,321   11,861NYR    178,200   7   179,990   6   182,000  10   199,337   8    739,527   18,037OTT    104,713  10   105,000  10   104,602  10   115,330  11    429,645   10,479PHI    172,372   4   172,967   3   172,613   2   190,520   5    708,472   17,279PIT    160,379   6   161,475   8   161,280   6   177,705  10    660,839   16,118QUE    149,452   3   147,911   3   147,394   2   168,830   8    613,587   14,965SJ     110,890  10   110,374   8   110,120   7   121,745  10    453,129   11,051STL    156,313   3   170,531   5   171,249   5   187,849   7    685,942   16,730TB      97,269   5    99,621   6    99,611   4   114,059   9    410,560   10,013TOR    155,500   4   157,779   9   157,014   8   172,888  11    643,181   15,687VAN    144,120   0   154,184   4   157,094   6   176,751   8    632,149   15,418WAS    153,209   0   163,563   1   161,479   2   171,711   2    649,962   15,852WIN    131,072   0   135,902   1   133,414   1   154,956   2    555,344   13,544      3,488,253     3,582,320     3,624,287     4,021,246     14,716,106",2
"Apollo was done the hard way, in a big hurry, from a very limitedtechnology base... and on government contracts.  Just doing it privately,rather than as a government project, cuts costs by a factor of several.",6
"Brand new, still shrink wraped Stealth 24 for sale $150 plus shipping and COD. Specifications:Based on S3 801/805 32bit coporcessor, 1024x768x256 72Hz Ni, 800x600x64K NI,640x480x16million NI, system requires 386 or 486 based ISA or VESA VL-BUS,with fast TurboWindows drivers for 3.1 and other drivers for other popularsoftwares like WP, Microsoft Word,Lotus,AutoCad.",16
"C'mon, Tommy Soderstrom is having a fine rookie (I think he's a rookie)season with the Flyers. I'm sure most of you knew that already, but justin case. ",2
"Wrong. I got two points, which were the 100% sample space on the showfloor. By the previous quote, I guess I may drow a determinstic line?As unfair as it may seem, the difference between Chrysler and Toyota isthat Chrysler needs to prove that it can build quality cars. Toyota canafford make a few small mistakes without hurting the image.After all, door seal failing on a 6-year old Stanza is not comparable to the same problem on a brand new Intreprid.",17
"David,  As an economist, I'm sure you can see the flaws in this logic. If the (naive)market is flooded with proprietary, but weak, encryption, then truly strong encryption will be unable to compete. Suppose the govt had a secret TV broadcaststandard, and then sold TVs below cost. Private industry has a better standard,but it's not as widespread due to the govt early flooding of the marketwith cheap proprietary sets. Even though the industry's technology is better,the programming is being broadcast to the govt's unduplicatable standard.Who could compete?  The other flaw, of course, is that making something voluntary today ensuresthat it will be voluntary in the future. I went to renew my CA drivers licenselast week and was required not only to give my SSN, but to PRODUCE AN SSNCARD to veryify the number!  Note that a federal law once said that no stateor local govt could ever require the use of SSNs for drivers license registration(specifically!).   I do not trust the govt that says ""trust me on this even though we couldhave an arrangement that doesn't require your trust.""  Something is bigtime fishy. If you look more carefully, you'll see it.  -mel",3
" The federal government has mandated that all passenger cars by model year'95 return to the floor mounted dimmer switch.A study by the National Highway Traffic Safety Administration (NHTSA) hasfound that an unacceptable percentage of after dusk collisions were thedirect result of unskilled drivers getting their left foot stuck in thesteering wheel :-)-- Ron Gaskins                                 c23reg@koptsw21.delcoelect.comAutomotive Electronic Systems               Delco ElectronicsGM Hughes Electronics, Kokomo, IN 46904  ",17
"===I aint talking the large or even the ""mining companies"" I am talking the smallminers, the people who have themselves and a few employees (if at all).Thepeople who go out every year and set up thier sluice box, and such and domining the semi-old fashion way.. (okay they use modern methods toa point).I am talking the guy who coem to Nome evry year, sets up his tent on the beach(the beach was washed away last year) and sets up his/her sluice box and goesat it ""mining"".I know the large corps, such as Alaska Gold Company, might complain to..My opinions are what I learn at the local BS table..My original thing/idea was that the way to get space mining was to allow theeco-freaks thier way.. As they have done with other mineral development.You can't in many places can't go to the bathroom in the woods without someform of regulation covering it.. ",6
Are 'Moody Monthly' and 'Moody' the same magazine (name change in recentyears)?If not: Could someone post the address to 'Moody Monthly'?:)avid,7
"@===@                                                                     @===@ ###  Mark Juric                               A.I. Programs               ### ###  mjuric@ai.uga.edu                    University of Georgia           ### ###                                       Athens, Georgia 30602           ###@===@                                                                     @===@",12
 ,11
"OK, the small programme that can be used to switch a SunCD drive into2048 bytes/block mode for use with MSDOS/Adaptec/APSI it now availableby 'ftp' from	ftp.novell.de (193.97.1.1) pub/pc/adaptec/cdblksize.zip",13
"The message from the NIST about the clipper chip comes from thefollowing address:	clipper@csrc.ncsl.nist.gov (Clipper Chip Announcement)Just who is that, I asked myself, or rather, I asked the computer.    % telnet csrc.ncsl.nist.gov 25    Trying...    Connected to csrc.ncsl.nist.gov.    Escape character is '^]'.    220 first.org sendmail 4.1/NIST ready at Sat, 17 Apr 93 20:42:56 EDT    expn clipper    250-<csspab@mail-gw.ncsl.nist.gov>    250-<denning@cs.georgetown.edu>    250-<hoffman@seas.gwu.edu>    250-<mkapor@eff.org>    250-<rotenberg@cpsr.org>    250-<rivest@mit.edu>    250-<mhellman@stanford.edu>    250-<alanrp@aol.com>    250-<dparker@sri.com>    250-<jim@rsa.com>    250-<branstad@tis.com>    250 <mgrsplus@csmes.ncsl.nist.gov>    quit    221 first.org closing connection    Connection closed.Well, isn't that interesting.  Dorothy Denning, Mitch Kapor, MarcRotenberg, Ron Rivest, Jim Bidzos, and others.  The Government, RSA,TIS, CPSR, and the EFF are all represented.  I don't suppose anybodywithin any of these organizations would care to comment?  Or is thisjust the White House's idea of a cruel joke on these peoples' inboxes?		Marc",3
